Wall time,Step,Value
1527529498.5448418,6600,0.5625
1527529685.3886788,6700,0.578125
1527529881.1420605,6800,0.484375
1527530084.799377,6900,0.59375
1527530288.1634629,7000,0.625
1527530486.0744975,7100,0.625
1527530679.7591333,7200,0.609375
1527530867.3002038,7300,0.5
1527531058.9813435,7400,0.640625
1527531249.5236778,7500,0.5
1527531441.043823,7600,0.59375
1527531637.1996126,7700,0.609375
1527531829.8732195,7800,0.5625
1527532019.6312523,7900,0.453125
1527532216.636143,8000,0.46875
1527532401.9758005,8100,0.703125
1527532590.0137892,8200,0.6875
1527532779.2924528,8300,0.484375
1527532969.364267,8400,0.609375
1527533156.8700495,8500,0.59375
1527533339.8826501,8600,0.578125
1527533522.382522,8700,0.578125
1527533705.3330936,8800,0.546875
1527533885.3314984,8900,0.5625
1527534061.8769321,9000,0.65625
1527534238.856738,9100,0.546875
1527534419.1635842,9200,0.625
1527534595.5917902,9300,0.484375
1527534768.4006138,9400,0.453125
1527534941.8257563,9500,0.5625
1527535117.3903332,9600,0.609375
1527535294.2095854,9700,0.640625
1527535469.2369192,9800,0.40625
1527535644.3262613,9900,0.59375
1527535822.1320405,10000,0.609375
1527536009.1498337,10100,0.609375
1527536193.7243836,10200,0.59375
1527536366.074765,10300,0.59375
1527536543.7237127,10400,0.703125
1527536714.6630306,10500,0.546875
1527536896.1844227,10600,0.625
1527537074.1135478,10700,0.625
1527537251.6145124,10800,0.59375
1527537433.3379378,10900,0.640625
1527537612.0085704,11000,0.5625
1527537797.0261488,11100,0.640625
1527537973.52953,11200,0.65625
1527538155.9984043,11300,0.515625
1527538342.8860092,11400,0.53125
1527538529.0303433,11500,0.640625
1527538715.1300936,11600,0.4375
1527538899.973648,11700,0.609375
1527539090.3498454,11800,0.625
1527539275.9674723,11900,0.5625
1527539461.8442597,12000,0.59375
1527539650.3889844,12100,0.5625
1527539836.8643746,12200,0.578125
1527540019.222407,12300,0.609375
1527540203.5417018,12400,0.609375
1527540385.5398788,12500,0.546875
1527540570.7692223,12600,0.609375
1527540751.4589648,12700,0.671875
1527540929.1847782,12800,0.578125
1527541106.9941375,12900,0.59375
1527541287.387054,13000,0.625
1527541473.5076978,13100,0.703125
1527541649.0152564,13200,0.734375
1527541830.586999,13300,0.640625
1527542015.9895542,13400,0.578125
1527542198.9549234,13500,0.609375
1527542377.5667543,13600,0.671875
1527542558.4583058,13700,0.65625
1527542737.499675,13800,0.71875
1527542915.9856799,13900,0.5625
1527543093.8839386,14000,0.640625
1527543271.6401222,14100,0.65625
1527543446.829602,14200,0.546875
1527543619.7559824,14300,0.59375
1527543795.7056892,14400,0.703125
1527543972.186678,14500,0.546875
1527544150.5413501,14600,0.65625
1527544324.6541443,14700,0.5625
1527544509.4812498,14800,0.53125
1527544685.8743176,14900,0.578125
1527544859.8521252,15000,0.703125
1527545040.1565638,15100,0.640625
1527545216.8871052,15200,0.609375
1527545389.4500813,15300,0.578125
1527545565.3223357,15400,0.5625
1527545743.6485033,15500,0.59375
1527545919.0104764,15600,0.609375
1527546099.2601066,15700,0.515625
1527546274.108703,15800,0.609375
1527546447.6873698,15900,0.515625
1527546618.2003195,16000,0.640625
1527546791.3231754,16100,0.609375
1527546965.79196,16200,0.625
1527547139.2928774,16300,0.625
1527547313.9963117,16400,0.53125
1527547490.1020634,16500,0.59375
1527547661.7315903,16600,0.578125
1527547835.7124016,16700,0.625
1527548010.814737,16800,0.65625
1527548180.988652,16900,0.640625
1527548350.7116203,17000,0.59375
1527548520.4333723,17100,0.625
1527548689.6412,17200,0.671875
1527548866.0751827,17300,0.625
1527549039.9032507,17400,0.625
1527549211.086505,17500,0.546875
1527549385.0669074,17600,0.671875
1527549559.3955274,17700,0.578125
1527549736.8826973,17800,0.640625
1527549914.0842798,17900,0.703125
1527550086.9980724,18000,0.546875
1527550255.6740115,18100,0.625
1527550433.593246,18200,0.546875
1527550619.4331837,18300,0.734375
1527550810.242151,18400,0.75
1527551016.7144232,18500,0.59375
1527551220.6355813,18600,0.734375
1527551419.1350856,18700,0.75
1527551618.1929963,18800,0.578125
1527551814.7756133,18900,0.65625
1527552003.9096787,19000,0.671875
1527552198.623886,19100,0.6875
1527552395.037027,19200,0.609375
1527552583.7948332,19300,0.578125
1527552772.6642637,19400,0.625
1527552962.4241,19500,0.53125
1527553152.9090564,19600,0.59375
1527553345.117617,19700,0.546875
1527553528.3126204,19800,0.609375
1527553710.463805,19900,0.65625
1527553889.4577765,20000,0.46875
1527554070.497973,20100,0.71875
1527554254.2336276,20200,0.546875
1527554456.8667455,20300,0.6875
1527554682.801498,20400,0.703125
1527554903.5113435,20500,0.6875
1527555122.1993642,20600,0.765625
1527555338.1290267,20700,0.5625
1527555554.232893,20800,0.671875
1527555771.1029086,20900,0.703125
1527555988.1084287,21000,0.59375
1527556203.68703,21100,0.671875
1527556424.4358714,21200,0.5625
1527556639.010979,21300,0.5
1527556851.0323544,21400,0.734375
1527557058.9623227,21500,0.640625
1527557265.725196,21600,0.578125
1527557474.808086,21700,0.625
1527557681.3455226,21800,0.5
1527557893.0122876,21900,0.5625
1527558097.3855612,22000,0.640625
1527558303.43667,22100,0.578125
1527558501.8525038,22200,0.59375
1527558699.7757385,22300,0.546875
1527558896.8337529,22400,0.671875
1527559102.3321235,22500,0.65625
1527559312.4308028,22600,0.484375
1527559526.5599582,22700,0.671875
1527559728.3901362,22800,0.65625
1527559932.199883,22900,0.703125
1527560138.9887311,23000,0.578125
1527560346.4541712,23100,0.5625
1527560547.6603944,23200,0.578125
1527560758.9229124,23300,0.640625
1527560974.0971253,23400,0.71875
1527561203.1090817,23500,0.625
1527561422.9734771,23600,0.625
1527561639.5221245,23700,0.59375
1527561850.2925284,23800,0.671875
1527562061.3318079,23900,0.59375
1527562270.3395028,24000,0.640625
1527562471.1412528,24100,0.671875
1527562672.526049,24200,0.578125
1527562872.962592,24300,0.65625
1527563062.5879803,24400,0.53125
1527563256.3770459,24500,0.53125
1527563440.8918185,24600,0.703125
1527563638.071461,24700,0.640625
1527563831.1256995,24800,0.65625
1527564016.3420978,24900,0.640625
1527564208.3828251,25000,0.578125
1527564393.5738146,25100,0.640625
1527564583.2638717,25200,0.703125
1527564770.9101315,25300,0.65625
1527564957.7626815,25400,0.609375
1527565142.7981086,25500,0.578125
1527565326.2010326,25600,0.625
1527565516.9224303,25700,0.578125
1527565700.610865,25800,0.59375
1527565891.076023,25900,0.609375
1527566089.4986305,26000,0.625
1527566294.4597962,26100,0.484375
1527566492.985597,26200,0.59375
1527566691.9989645,26300,0.609375
1527566888.8640163,26400,0.578125
1527567081.3836255,26500,0.65625
1527567273.2077181,26600,0.546875
1527567462.7814672,26700,0.578125
1527567649.2606838,26800,0.53125
1527567839.4038942,26900,0.640625
1527568022.5598109,27000,0.6875
1527568207.3791878,27100,0.640625
1527568394.8712733,27200,0.609375
1527568581.0358639,27300,0.6875
1527568762.4668996,27400,0.671875
1527568942.9275947,27500,0.640625
1527569124.1748025,27600,0.671875
1527569306.579119,27700,0.609375
1527569487.1265717,27800,0.59375
1527569664.638625,27900,0.546875
1527569840.3157148,28000,0.65625
1527570022.701067,28100,0.734375
1527570210.2661004,28200,0.65625
1527570391.247802,28300,0.640625
1527570576.645868,28400,0.640625
1527570760.549854,28500,0.671875
1527570946.611557,28600,0.71875
1527571129.714887,28700,0.640625
1527571312.9648662,28800,0.65625
1527571504.170511,28900,0.734375
1527571689.76309,29000,0.59375
1527571880.1630888,29100,0.65625
1527572070.1140075,29200,0.65625
1527572260.0258493,29300,0.53125
1527572464.6643083,29400,0.609375
1527572672.3383749,29500,0.609375
1527572879.6740396,29600,0.640625
1527573077.7610679,29700,0.453125
1527573277.9000137,29800,0.578125
1527573473.629337,29900,0.53125
1527573673.1528313,30000,0.625
1527573877.9874897,30100,0.65625
1527574083.4173574,30200,0.53125
1527574297.649276,30300,0.75
1527574515.6785202,30400,0.578125
1527574733.811964,30500,0.6875
1527574945.8747492,30600,0.671875
1527575157.5750163,30700,0.6875
1527575369.3281476,30800,0.75
1527575574.3974204,30900,0.578125
1527575764.9390607,31000,0.671875
1527575960.8497417,31100,0.75
1527576153.344563,31200,0.625
1527576348.3977492,31300,0.671875
1527576534.747979,31400,0.625
1527576725.1545024,31500,0.5
1527576917.3818161,31600,0.703125
1527577105.4782045,31700,0.625
1527577295.245375,31800,0.640625
1527577470.0976233,31900,0.59375
1527577642.732793,32000,0.546875
1527577816.8005195,32100,0.59375
1527577990.0518444,32200,0.609375
1527578163.7613006,32300,0.59375
1527578339.1274362,32400,0.546875
1527578516.2750635,32500,0.578125
1527578688.8468077,32600,0.671875
1527578854.4536438,32700,0.578125
1527579024.1807654,32800,0.515625
1527579196.8905964,32900,0.640625
1527579371.5034802,33000,0.65625
1527579542.7292256,33100,0.703125
1527579717.4451494,33200,0.609375
1527579891.7355425,33300,0.59375
1527580066.4427235,33400,0.640625
1527580244.186393,33500,0.65625
1527580428.4915268,33600,0.671875
1527580602.6559882,33700,0.71875
1527580783.3510435,33800,0.59375
1527580968.7654638,33900,0.578125
1527581150.590302,34000,0.671875
1527581333.9876297,34100,0.5625
1527581518.2912416,34200,0.625
1527581700.773864,34300,0.640625
1527581883.233948,34400,0.5625
1527582066.6908362,34500,0.65625
1527582246.8109968,34600,0.53125
1527582431.1023479,34700,0.515625
1527582614.6461709,34800,0.640625
1527582802.5300837,34900,0.6875
1527582990.3692417,35000,0.671875
1527583175.1770756,35100,0.640625
1527583359.649897,35200,0.578125
1527583543.4252067,35300,0.609375
1527583724.8026178,35400,0.65625
1527583912.9256437,35500,0.640625
1527584088.1984096,35600,0.609375
1527584269.2247481,35700,0.5625
1527584455.7284758,35800,0.640625
1527584637.5716817,35900,0.59375
1527584814.6565692,36000,0.640625
1527584994.4172375,36100,0.640625
1527585172.0484703,36200,0.59375
1527585348.7479556,36300,0.484375
1527585528.7637632,36400,0.625
1527585704.3698,36500,0.609375
1527585883.6040142,36600,0.625
1527586069.8301606,36700,0.671875
1527586252.7961361,36800,0.609375
1527586435.5940301,36900,0.5625
1527586617.3094897,37000,0.65625
1527586812.4234037,37100,0.671875
1527587011.4043639,37200,0.6875
1527587204.4725525,37300,0.640625
1527587397.6982822,37400,0.59375
1527587586.4769206,37500,0.734375
1527587773.722739,37600,0.625
1527587961.3373177,37700,0.671875
1527588144.15321,37800,0.65625
1527588325.3754835,37900,0.609375
1527588505.00425,38000,0.625
1527588682.0154705,38100,0.5625
1527588858.1128626,38200,0.71875
1527589032.7213278,38300,0.75
1527589203.924337,38400,0.640625
1527589379.8292344,38500,0.734375
1527589552.2982388,38600,0.6875
1527589719.7443972,38700,0.625
1527589888.9214823,38800,0.671875
1527590064.1861567,38900,0.671875
1527590231.9687366,39000,0.640625
1527590398.5954378,39100,0.703125
1527590568.4174306,39200,0.5625
1527590741.7915695,39300,0.640625
1527590907.728025,39400,0.640625
1527591075.714479,39500,0.578125
1527591246.6126077,39600,0.578125
1527591409.9651544,39700,0.65625
1527591574.1527042,39800,0.640625
1527591738.2916188,39900,0.484375
1527591901.1134415,40000,0.625
1527592062.2151356,40100,0.578125
1527592223.3091567,40200,0.578125
1527592387.5150492,40300,0.703125
1527592546.8849328,40400,0.640625
1527592704.1284423,40500,0.71875
1527592867.3391814,40600,0.609375
1527593033.1605227,40700,0.671875
1527593194.3736708,40800,0.703125
1527593359.0232182,40900,0.65625
1527593527.9793415,41000,0.703125
1527593692.5219586,41100,0.578125
1527593854.844749,41200,0.53125
1527594014.1468892,41300,0.734375
1527594174.9495237,41400,0.5625
1527594337.4073603,41500,0.625
1527594504.5459988,41600,0.625
1527594674.228346,41700,0.484375
1527594839.895176,41800,0.625
1527595005.1061387,41900,0.6875
1527595173.550486,42000,0.59375
1527595343.484533,42100,0.578125
1527595514.4395425,42200,0.5625
1527595685.479573,42300,0.609375
1527595853.778253,42400,0.609375
1527596025.306845,42500,0.5625
1527596196.5896668,42600,0.625
1527596367.953465,42700,0.640625
1527596536.299727,42800,0.6875
1527596703.9943087,42900,0.578125
1527596870.1303911,43000,0.5625
1527597033.9069147,43100,0.65625
1527597203.0904841,43200,0.671875
1527597374.5854561,43300,0.71875
1527597551.270619,43400,0.640625
1527597736.02829,43500,0.609375
1527597929.597933,43600,0.625
1527598140.2845073,43700,0.65625
1527598341.6506054,43800,0.625
1527598539.7979922,43900,0.671875
1527598740.7483718,44000,0.625
1527598932.5984106,44100,0.625
1527599119.4915345,44200,0.65625
1527599322.0884857,44300,0.53125
1527599522.1705644,44400,0.5625
1527599710.7031505,44500,0.6875
1527599904.653888,44600,0.609375
1527600142.373634,44700,0.65625
1527600379.9291494,44800,0.59375
1527600606.1913269,44900,0.546875
1527600829.1014342,45000,0.5625
1527601057.5958955,45100,0.75
1527601288.0073783,45200,0.671875
1527601517.7411823,45300,0.59375
1527601744.8917267,45400,0.59375
1527601961.6012602,45500,0.609375
1527602198.2382693,45600,0.578125
1527602438.1146283,45700,0.703125
1527602662.2556734,45800,0.53125
1527602891.9241364,45900,0.609375
1527603119.2193544,46000,0.515625
1527603341.6731334,46100,0.609375
1527603559.5607605,46200,0.59375
1527603775.6812468,46300,0.65625
1527603994.9810574,46400,0.640625
1527604224.005215,46500,0.515625
1527604455.6332703,46600,0.5625
1527604696.7285588,46700,0.546875
1527604920.343974,46800,0.625
1527605139.7548487,46900,0.671875
1527605377.5042584,47000,0.671875
1527605611.967038,47100,0.609375
1527605836.6267908,47200,0.671875
1527606054.6039112,47300,0.71875
1527606281.251312,47400,0.65625
1527606494.068161,47500,0.625
1527606716.262332,47600,0.625
1527606926.6702013,47700,0.640625
1527607143.5025194,47800,0.5625
1527607357.6580806,47900,0.640625
1527607579.8186924,48000,0.6875
1527607798.1550677,48100,0.609375
1527608016.6919713,48200,0.671875
1527608230.1359384,48300,0.578125
1527608447.978426,48400,0.71875
1527608659.4932287,48500,0.703125
1527608863.0260127,48600,0.609375
1527609066.0236745,48700,0.6875
1527609267.9896424,48800,0.671875
1527609459.1546218,48900,0.59375
1527609656.7512815,49000,0.65625
1527609854.1929655,49100,0.640625
1527610048.0665183,49200,0.65625
1527610243.5334597,49300,0.59375
1527610454.7089078,49400,0.640625
1527610663.0999343,49500,0.65625
1527610879.0014815,49600,0.53125
1527611091.3533256,49700,0.625
1527611308.587661,49800,0.53125
1527611527.261342,49900,0.578125
1527611743.7749388,50000,0.640625
1527611964.4087896,50100,0.5
1527612174.6475308,50200,0.734375
1527612379.8068259,50300,0.53125
1527612591.8025706,50400,0.671875
1527612794.4008136,50500,0.703125
1527613003.7685497,50600,0.703125
1527613207.883399,50700,0.71875
1527613408.9940388,50800,0.578125
1527613608.2368963,50900,0.703125
1527613803.1896813,51000,0.734375
1527613993.5821674,51100,0.578125
1527614180.7310717,51200,0.671875
1527614371.2696671,51300,0.578125
1527614563.5130312,51400,0.515625
1527614758.4811285,51500,0.71875
1527614953.1683304,51600,0.640625
1527615152.2220025,51700,0.609375
1527615349.6919565,51800,0.59375
1527615544.8987126,51900,0.53125
1527615741.2830443,52000,0.59375
1527615935.7172275,52100,0.671875
1527616129.0075939,52200,0.59375
1527616325.2910125,52300,0.59375
1527616513.607071,52400,0.578125
1527616709.0161464,52500,0.671875
1527616903.1564925,52600,0.59375
1527617098.878269,52700,0.546875
1527617291.017736,52800,0.640625
1527617487.07941,52900,0.640625
1527617682.7860596,53000,0.6875
1527617882.7263403,53100,0.625
1527618084.7917244,53200,0.59375
1527618281.8157268,53300,0.65625
1527618486.7647264,53400,0.640625
1527618689.1026704,53500,0.71875
1527618883.5333524,53600,0.640625
1527619077.42779,53700,0.59375
1527619261.2480671,53800,0.59375
1527619445.0482032,53900,0.640625
1527619628.3263147,54000,0.578125
1527619809.0209234,54100,0.671875
1527619988.3109183,54200,0.703125
1527620170.874279,54300,0.546875
1527620347.9089775,54400,0.671875
1527620525.2288356,54500,0.546875
1527620703.3421648,54600,0.515625
1527620890.109749,54700,0.703125
1527621077.6063225,54800,0.65625
1527621271.2898426,54900,0.640625
1527621471.243935,55000,0.6875
1527621682.997351,55100,0.546875
1527621895.0406733,55200,0.625
1527622104.4771965,55300,0.734375
1527622308.2118828,55400,0.65625
1527622512.5453625,55500,0.578125
1527622709.2474637,55600,0.59375
1527622899.658025,55700,0.625
1527623093.292002,55800,0.5625
1527623289.2351742,55900,0.671875
1527623482.0534275,56000,0.625
1527623677.7518203,56100,0.609375
1527623872.3754106,56200,0.5
1527624067.0178828,56300,0.578125
1527624262.6705809,56400,0.59375
1527624465.3631697,56500,0.546875
1527624677.9818041,56600,0.65625
1527624887.6076798,56700,0.5625
1527625100.8656037,56800,0.53125
1527625320.6030636,56900,0.578125
1527625536.9802897,57000,0.703125
1527625752.749753,57100,0.703125
1527625963.8740466,57200,0.65625
1527626176.854344,57300,0.640625
1527626389.8021674,57400,0.703125
1527626605.4383562,57500,0.640625
1527626834.9325082,57600,0.625
1527627064.9700663,57700,0.65625
1527627300.959315,57800,0.625
1527627548.8670747,57900,0.59375
1527627800.5945275,58000,0.5625
1527628055.6603038,58100,0.671875
1527628321.281884,58200,0.703125
1527628593.045342,58300,0.65625
1527628863.839101,58400,0.640625
1527629130.266569,58500,0.6875
1527629386.5161312,58600,0.640625
1527629636.81743,58700,0.671875
1527629891.8428144,58800,0.671875
1527630135.9569802,58900,0.625
1527630382.4043956,59000,0.75
1527630618.7933724,59100,0.609375
1527630847.6528583,59200,0.625
1527631079.9278047,59300,0.625
1527631294.9615521,59400,0.53125
1527631516.894973,59500,0.59375
1527631740.8311944,59600,0.65625
1527631961.0881896,59700,0.671875
1527632174.9019718,59800,0.46875
1527632395.0076344,59900,0.609375
1527632597.646951,60000,0.578125
1527632795.10313,60100,0.625
1527632994.7914371,60200,0.671875
1527633194.8815706,60300,0.59375
1527633395.230805,60400,0.75
1527633595.7067688,60500,0.59375
1527633796.6908953,60600,0.671875
1527633987.021286,60700,0.6875
1527634176.3651888,60800,0.6875
1527634374.5171494,60900,0.734375
1527634576.9515676,61000,0.578125
1527634775.1424599,61100,0.609375
1527634974.1518111,61200,0.703125
1527635164.933751,61300,0.578125
1527635360.7592466,61400,0.65625
1527635555.9252708,61500,0.59375
1527635747.2262614,61600,0.46875
1527635939.0942886,61700,0.6875
1527636135.784255,61800,0.65625
1527636334.4821024,61900,0.625
1527636530.1527586,62000,0.625
1527636725.199775,62100,0.5625
1527636923.0602367,62200,0.625
1527637120.5897813,62300,0.59375
1527637312.1561923,62400,0.578125
1527637501.334113,62500,0.53125
1527637776.0951138,62600,0.609375
1527638037.9838152,62700,0.671875
1527638282.8110077,62800,0.625
1527638529.1572268,62900,0.546875
1527638779.2010376,63000,0.671875
1527639019.3838735,63100,0.671875
1527639250.2589154,63200,0.703125
1527639477.169022,63300,0.609375
1527639701.374908,63400,0.578125
1527639910.230816,63500,0.625
1527640108.487528,63600,0.640625
1527640315.3731542,63700,0.671875
1527640518.0268774,63800,0.703125
1527640726.9957342,63900,0.59375
1527640931.240355,64000,0.609375
1527641131.4981365,64100,0.640625
1527641331.7974863,64200,0.53125
1527641530.0207112,64300,0.640625
1527641730.6163473,64400,0.6875
1527641929.636528,64500,0.546875
1527642131.2662368,64600,0.640625
1527642341.3850152,64700,0.578125
1527642550.442888,64800,0.515625
1527642757.4528027,64900,0.609375
1527642967.7318273,65000,0.734375
1527643178.193256,65100,0.65625
1527643392.452706,65200,0.59375
1527643602.461474,65300,0.5625
1527643815.4755857,65400,0.59375
1527644023.7108285,65500,0.640625
1527644282.8240638,65600,0.625
1527644548.3105428,65700,0.59375
1527644812.5673435,65800,0.578125
1527645073.819406,65900,0.609375
1527645336.6724045,66000,0.59375
1527645596.5649354,66100,0.640625
1527645843.6787066,66200,0.640625
1527646093.960912,66300,0.609375
1527646333.9673193,66400,0.5
1527646587.468857,66500,0.578125
1527646841.9403708,66600,0.609375
1527647103.1713572,66700,0.640625
1527647352.0002184,66800,0.6875
1527647601.001467,66900,0.640625
1527647848.5518863,67000,0.578125
1527648097.4129717,67100,0.65625
1527648325.274794,67200,0.703125
1527648561.7741425,67300,0.671875
1527648789.7370982,67400,0.65625
1527649018.4383364,67500,0.59375
1527649251.7811627,67600,0.75
1527649474.5778356,67700,0.59375
1527649694.9089296,67800,0.6875
1527649909.0460875,67900,0.703125
1527650126.0114517,68000,0.59375
1527650342.2679963,68100,0.625
1527650556.1365552,68200,0.53125
1527650766.0387971,68300,0.734375
1527650978.021193,68400,0.75
1527651183.675132,68500,0.625
1527651390.3842566,68600,0.734375
1527651599.6986504,68700,0.734375
1527651809.8532412,68800,0.59375
1527652017.2278848,68900,0.65625
1527652226.0133214,69000,0.671875
1527652433.0000985,69100,0.640625
1527652640.022895,69200,0.65625
1527652843.1528583,69300,0.5625
1527653047.3066618,69400,0.625
1527653252.273718,69500,0.59375
1527653458.930548,69600,0.609375
1527653660.3186436,69700,0.5625
1527653868.6909206,69800,0.625
1527654074.6126018,69900,0.65625
1527654279.5749059,70000,0.484375
1527654487.1396043,70100,0.640625
1527654703.089328,70200,0.5625
1527654903.9803133,70300,0.609375
1527655106.2944798,70400,0.75
1527655308.0337052,70500,0.65625
1527655510.4243324,70600,0.71875
1527655719.4640734,70700,0.578125
1527655924.5274427,70800,0.671875
1527656121.17331,70900,0.734375
1527656325.9718573,71000,0.609375
1527656529.844486,71100,0.65625
1527656731.4836519,71200,0.5625
1527656929.6805856,71300,0.53125
1527657134.6145935,71400,0.734375
1527657341.3018901,71500,0.59375
1527657544.1169178,71600,0.609375
1527657751.5175738,71700,0.65625
1527657951.580029,71800,0.46875
1527658156.4650881,71900,0.578125
1527658359.785446,72000,0.65625
1527658561.7799191,72100,0.59375
1527658760.7285492,72200,0.59375
1527658967.9520018,72300,0.546875
1527659171.4247978,72400,0.640625
1527659377.2819445,72500,0.671875
1527659581.761997,72600,0.546875
1527659781.27927,72700,0.625
1527659991.868743,72800,0.65625
1527660209.215638,72900,0.671875
1527660425.328562,73000,0.59375
1527660643.113167,73100,0.546875
1527660856.0316799,73200,0.65625
1527661061.1810355,73300,0.65625
1527661267.5507355,73400,0.71875
1527661484.2066467,73500,0.640625
1527661698.9488626,73600,0.59375
1527661927.3444395,73700,0.625
1527662152.1154761,73800,0.65625
1527662379.6479487,73900,0.59375
1527662605.6597846,74000,0.6875
1527662839.0832293,74100,0.671875
1527663076.8769765,74200,0.609375
1527663308.676125,74300,0.625
1527663551.3452427,74400,0.546875
1527663790.474721,74500,0.546875
1527664025.7425601,74600,0.6875
1527664260.5792491,74700,0.625
1527664502.0378895,74800,0.65625
1527664737.7344735,74900,0.625
1527664964.514136,75000,0.578125
1527665185.9002275,75100,0.59375
1527665405.7686503,75200,0.734375
1527665623.9723945,75300,0.6875
1527665842.904803,75400,0.609375
1527666056.64004,75500,0.59375
1527666273.786496,75600,0.609375
1527666499.7858334,75700,0.578125
1527666722.2418947,75800,0.640625
1527666947.7655094,75900,0.5625
1527667167.3648188,76000,0.59375
1527667390.9188473,76100,0.484375
1527667613.9234426,76200,0.578125
1527667833.0870814,76300,0.625
1527668052.5632687,76400,0.59375
1527668270.0469732,76500,0.640625
1527668482.925794,76600,0.546875
1527668694.7746046,76700,0.5625
1527668909.4697368,76800,0.546875
1527669124.712024,76900,0.625
1527669339.1558905,77000,0.6875
1527669562.0304768,77100,0.65625
1527669778.9641354,77200,0.59375
1527669998.8034806,77300,0.65625
1527670220.1730852,77400,0.6875
1527670441.2799885,77500,0.609375
1527670663.4118843,77600,0.625
1527670878.3568268,77700,0.59375
1527671091.0930228,77800,0.609375
1527671309.9525545,77900,0.546875
1527671525.5757992,78000,0.640625
1527671743.530094,78100,0.71875
1527671961.9955544,78200,0.625
1527672183.893321,78300,0.65625
1527672394.0277312,78400,0.609375
1527672614.3165958,78500,0.703125
1527672833.245104,78600,0.6875
1527673048.906412,78700,0.640625
1527673268.8270042,78800,0.6875
1527673483.447601,78900,0.6875
1527673699.9490275,79000,0.59375
1527673918.3993149,79100,0.65625
1527674131.6166499,79200,0.640625
1527674350.402792,79300,0.609375
1527674562.5518563,79400,0.59375
1527674778.9624736,79500,0.65625
1527674995.520354,79600,0.640625
1527675213.7697792,79700,0.515625
1527675431.2645502,79800,0.609375
1527675658.5050316,79900,0.53125
1527675878.4005551,80000,0.609375
1527676098.0792108,80100,0.640625
1527676314.2555776,80200,0.53125
1527676536.2525988,80300,0.75
1527676759.588303,80400,0.546875
1527676983.7972627,80500,0.6875
1527677207.5939386,80600,0.703125
1527677433.0062664,80700,0.671875
1527677660.2603703,80800,0.71875
1527677891.4482105,80900,0.546875
1527678117.2963762,81000,0.703125
1527678337.315362,81100,0.75
1527678556.8825567,81200,0.578125
1527678782.6836612,81300,0.671875
1527679002.8241627,81400,0.578125
1527679222.8967175,81500,0.515625
1527679446.7551548,81600,0.734375
1527679667.2548318,81700,0.609375
1527679883.4293761,81800,0.609375
1527680106.9064085,81900,0.609375
1527680323.6067252,82000,0.546875
1527680543.9135277,82100,0.59375
1527680760.7788942,82200,0.640625
1527680967.8770976,82300,0.609375
1527681177.0095172,82400,0.578125
1527681388.1612365,82500,0.578125
1527681594.597944,82600,0.65625
1527681802.8377576,82700,0.609375
1527682005.2627332,82800,0.546875
1527682214.3639944,82900,0.640625
1527682418.713176,83000,0.640625
1527682620.4750044,83100,0.703125
1527682819.2348208,83200,0.625
1527683023.3648674,83300,0.546875
1527683223.9354417,83400,0.65625
1527683428.6618576,83500,0.65625
1527683630.640218,83600,0.703125
1527683834.1041012,83700,0.640625
1527684041.2391632,83800,0.609375
1527684243.2777758,83900,0.5625
1527684442.0448816,84000,0.65625
