Wall time,Step,Value
1527532969.364267,8400,1.2641714811325073
1527533156.8700495,8500,1.2148491144180298
1527533339.8826501,8600,1.2471938133239746
1527533522.382522,8700,1.2804410457611084
1527533705.3330936,8800,1.2876496315002441
1527533885.3314984,8900,1.30355703830719
1527534061.8769321,9000,1.0880203247070312
1527534238.856738,9100,1.5131937265396118
1527534419.1635842,9200,1.1872916221618652
1527534595.5917902,9300,1.252433180809021
1527534768.4006138,9400,1.332129955291748
1527534941.8257563,9500,1.2954936027526855
1527535117.3903332,9600,1.1031538248062134
1527535294.2095854,9700,1.0921094417572021
1527535469.2369192,9800,1.4097883701324463
1527535644.3262613,9900,1.1625044345855713
1527535822.1320405,10000,1.2234870195388794
1527536009.1498337,10100,1.1335712671279907
1527536193.7243836,10200,1.0819333791732788
1527536366.074765,10300,1.2466485500335693
1527536543.7237127,10400,1.012851357460022
1527536714.6630306,10500,1.2957441806793213
1527536896.1844227,10600,1.1616929769515991
1527537074.1135478,10700,1.1701871156692505
1527537251.6145124,10800,1.3560020923614502
1527537433.3379378,10900,1.0133029222488403
1527537612.0085704,11000,1.196472406387329
1527537797.0261488,11100,1.3904447555541992
1527537973.52953,11200,1.2535054683685303
1527538155.9984043,11300,1.5279765129089355
1527538342.8860092,11400,1.2976107597351074
1527538529.0303433,11500,1.1531769037246704
1527538715.1300936,11600,1.5457749366760254
1527538899.973648,11700,1.120959758758545
1527539090.3498454,11800,1.2247812747955322
1527539275.9674723,11900,1.1781799793243408
1527539461.8442597,12000,1.3182857036590576
1527539650.3889844,12100,1.2686461210250854
1527539836.8643746,12200,1.1792798042297363
1527540019.222407,12300,1.291283369064331
1527540203.5417018,12400,1.1620044708251953
1527540385.5398788,12500,1.1819896697998047
1527540570.7692223,12600,1.2607735395431519
1527540751.4589648,12700,0.9758065938949585
1527540929.1847782,12800,1.1561899185180664
1527541106.9941375,12900,1.1938931941986084
1527541287.387054,13000,0.9911831617355347
1527541473.5076978,13100,1.134291648864746
1527541649.0152564,13200,0.9953566789627075
1527541830.586999,13300,1.1452144384384155
1527542015.9895542,13400,1.1037545204162598
1527542198.9549234,13500,1.169006586074829
1527542377.5667543,13600,1.0771986246109009
1527542558.4583058,13700,1.1964051723480225
1527542737.499675,13800,0.9836845993995667
1527542915.9856799,13900,1.092610239982605
1527543093.8839386,14000,1.166485071182251
1527543271.6401222,14100,1.1797099113464355
1527543446.829602,14200,1.220268726348877
1527543619.7559824,14300,1.251313328742981
1527543795.7056892,14400,0.9553866386413574
1527543972.186678,14500,1.3311781883239746
1527544150.5413501,14600,1.1178933382034302
1527544324.6541443,14700,1.187093734741211
1527544509.4812498,14800,1.455480933189392
1527544685.8743176,14900,1.083225131034851
1527544859.8521252,15000,1.0525554418563843
1527545040.1565638,15100,1.1479227542877197
1527545216.8871052,15200,1.0559539794921875
1527545389.4500813,15300,1.2301156520843506
1527545565.3223357,15400,1.0830579996109009
1527545743.6485033,15500,1.3692867755889893
1527545919.0104764,15600,1.0474592447280884
1527546099.2601066,15700,1.2710978984832764
1527546274.108703,15800,1.1119816303253174
1527546447.6873698,15900,1.381839632987976
1527546618.2003195,16000,1.0656622648239136
1527546791.3231754,16100,1.136275053024292
1527546965.79196,16200,1.0632058382034302
1527547139.2928774,16300,1.1185188293457031
1527547313.9963117,16400,1.464207649230957
1527547490.1020634,16500,1.2151782512664795
1527547661.7315903,16600,1.0839483737945557
1527547835.7124016,16700,1.1305242776870728
1527548010.814737,16800,1.4803438186645508
1527548180.988652,16900,0.9563506841659546
1527548350.7116203,17000,1.1857388019561768
1527548520.4333723,17100,1.0908629894256592
1527548689.6412,17200,0.9127898216247559
1527548866.0751827,17300,1.409189224243164
1527549039.9032507,17400,1.0910594463348389
1527549211.086505,17500,1.2446658611297607
1527549385.0669074,17600,1.0439937114715576
1527549559.3955274,17700,1.2357070446014404
1527549736.8826973,17800,0.9649247527122498
1527549914.0842798,17900,1.044663906097412
1527550086.9980724,18000,1.5082755088806152
1527550255.6740115,18100,1.1794261932373047
1527550433.593246,18200,1.5199304819107056
1527550619.4331837,18300,0.8619164228439331
1527550810.242151,18400,0.9118902683258057
1527551016.7144232,18500,1.3330656290054321
1527551220.6355813,18600,1.094639539718628
1527551419.1350856,18700,1.055836796760559
1527551618.1929963,18800,1.4156814813613892
1527551814.7756133,18900,1.1641511917114258
1527552003.9096787,19000,1.006176233291626
1527552198.623886,19100,1.004911184310913
1527552395.037027,19200,1.1878658533096313
1527552583.7948332,19300,1.2541619539260864
1527552772.6642637,19400,1.045762300491333
1527552962.4241,19500,1.296180009841919
1527553152.9090564,19600,1.1222727298736572
1527553345.117617,19700,1.2697879076004028
1527553528.3126204,19800,1.0165488719940186
1527553710.463805,19900,0.938720166683197
1527553889.4577765,20000,1.5116878747940063
1527554070.497973,20100,0.8845441937446594
1527554254.2336276,20200,1.3778042793273926
1527554456.8667455,20300,1.1404329538345337
1527554682.801498,20400,0.8362380266189575
1527554903.5113435,20500,1.0053846836090088
1527555122.1993642,20600,0.8833140134811401
1527555338.1290267,20700,1.30906343460083
1527555554.232893,20800,1.1055032014846802
1527555771.1029086,20900,1.0294463634490967
1527555988.1084287,21000,1.3689286708831787
1527556203.68703,21100,1.0051960945129395
1527556424.4358714,21200,1.1210283041000366
1527556639.010979,21300,1.7315762042999268
1527556851.0323544,21400,0.9848074913024902
1527557058.9623227,21500,1.195882797241211
1527557265.725196,21600,1.290220022201538
1527557474.808086,21700,1.1109715700149536
1527557681.3455226,21800,1.4072834253311157
1527557893.0122876,21900,1.2580430507659912
1527558097.3855612,22000,1.2378990650177002
1527558303.43667,22100,1.0604832172393799
1527558501.8525038,22200,1.2411587238311768
1527558699.7757385,22300,1.3055083751678467
1527558896.8337529,22400,1.040132999420166
1527559102.3321235,22500,1.1274116039276123
1527559312.4308028,22600,1.2993125915527344
1527559526.5599582,22700,0.970500111579895
1527559728.3901362,22800,1.2806730270385742
1527559932.199883,22900,0.9777161478996277
1527560138.9887311,23000,1.1664752960205078
1527560346.4541712,23100,1.2292444705963135
1527560547.6603944,23200,1.096632719039917
1527560758.9229124,23300,1.2166972160339355
1527560974.0971253,23400,1.2418086528778076
1527561203.1090817,23500,1.1430118083953857
1527561422.9734771,23600,1.0978844165802002
1527561639.5221245,23700,1.374469518661499
1527561850.2925284,23800,1.0309009552001953
1527562061.3318079,23900,1.334015130996704
1527562270.3395028,24000,1.2137677669525146
1527562471.1412528,24100,0.8848766088485718
1527562672.526049,24200,1.3763872385025024
1527562872.962592,24300,1.1677662134170532
1527563062.5879803,24400,1.2726960182189941
1527563256.3770459,24500,1.60795259475708
1527563440.8918185,24600,0.9533281922340393
1527563638.071461,24700,1.1977646350860596
1527563831.1256995,24800,1.2144577503204346
1527564016.3420978,24900,1.06487238407135
1527564208.3828251,25000,1.4095120429992676
1527564393.5738146,25100,0.9734416604042053
1527564583.2638717,25200,1.2387478351593018
1527564770.9101315,25300,1.0632070302963257
1527564957.7626815,25400,1.212449312210083
1527565142.7981086,25500,1.172905445098877
1527565326.2010326,25600,1.1012128591537476
1527565516.9224303,25700,1.423751711845398
1527565700.610865,25800,1.1950151920318604
1527565891.076023,25900,1.192528486251831
1527566089.4986305,26000,1.0855672359466553
1527566294.4597962,26100,1.6342642307281494
1527566492.985597,26200,1.1406900882720947
1527566691.9989645,26300,1.077904224395752
1527566888.8640163,26400,1.2313616275787354
1527567081.3836255,26500,1.1449956893920898
1527567273.2077181,26600,1.4115043878555298
1527567462.7814672,26700,1.2120518684387207
1527567649.2606838,26800,1.2286913394927979
1527567839.4038942,26900,1.1286001205444336
1527568022.5598109,27000,1.4431037902832031
1527568207.3791878,27100,0.8833836317062378
1527568394.8712733,27200,1.072965383529663
1527568581.0358639,27300,1.044072151184082
1527568762.4668996,27400,1.0085262060165405
1527568942.9275947,27500,1.469098448753357
1527569124.1748025,27600,1.0810329914093018
1527569306.579119,27700,1.3016034364700317
1527569487.1265717,27800,1.1683926582336426
1527569664.638625,27900,1.4544782638549805
1527569840.3157148,28000,0.9617192149162292
1527570022.701067,28100,0.9755882024765015
1527570210.2661004,28200,1.394835352897644
1527570391.247802,28300,1.215875506401062
1527570576.645868,28400,1.317040205001831
1527570760.549854,28500,1.0111262798309326
1527570946.611557,28600,1.0248949527740479
1527571129.714887,28700,1.1588468551635742
1527571312.9648662,28800,1.1018757820129395
1527571504.170511,28900,1.0446617603302002
1527571689.76309,29000,1.3171491622924805
1527571880.1630888,29100,1.112640142440796
1527572070.1140075,29200,0.9977598190307617
1527572260.0258493,29300,1.2660049200057983
1527572464.6643083,29400,1.2313982248306274
1527572672.3383749,29500,0.994099497795105
1527572879.6740396,29600,1.0751574039459229
1527573077.7610679,29700,1.4707882404327393
1527573277.9000137,29800,1.152509331703186
1527573473.629337,29900,1.292122721672058
1527573673.1528313,30000,1.0724481344223022
1527573877.9874897,30100,0.9867442846298218
1527574083.4173574,30200,1.3515067100524902
1527574297.649276,30300,0.8789865970611572
1527574515.6785202,30400,1.255284309387207
1527574733.811964,30500,1.0111479759216309
1527574945.8747492,30600,0.9840194582939148
1527575157.5750163,30700,1.0540151596069336
1527575369.3281476,30800,0.8460707664489746
1527575574.3974204,30900,1.2142188549041748
1527575764.9390607,31000,1.3251816034317017
1527575960.8497417,31100,0.9927434325218201
1527576153.344563,31200,1.361537218093872
1527576348.3977492,31300,1.0992066860198975
1527576534.747979,31400,1.0292829275131226
1527576725.1545024,31500,1.5581238269805908
1527576917.3818161,31600,1.0062593221664429
1527577105.4782045,31700,1.2199187278747559
1527577295.245375,31800,1.1513458490371704
1527577470.0976233,31900,1.2298033237457275
1527577642.732793,32000,1.2969419956207275
1527577816.8005195,32100,1.1892246007919312
1527577990.0518444,32200,1.371051549911499
1527578163.7613006,32300,1.0440843105316162
1527578339.1274362,32400,1.1529748439788818
1527578516.2750635,32500,1.2874469757080078
1527578688.8468077,32600,0.9470921754837036
1527578854.4536438,32700,1.1806221008300781
1527579024.1807654,32800,1.2842103242874146
1527579196.8905964,32900,0.9152081608772278
1527579371.5034802,33000,1.2184462547302246
1527579542.7292256,33100,0.9441505670547485
1527579717.4451494,33200,1.1828511953353882
1527579891.7355425,33300,1.1487258672714233
1527580066.4427235,33400,1.0230152606964111
1527580244.186393,33500,1.1101868152618408
1527580428.4915268,33600,1.286158800125122
1527580602.6559882,33700,1.0346403121948242
1527580783.3510435,33800,1.0120720863342285
1527580968.7654638,33900,1.2819712162017822
1527581150.590302,34000,1.0328010320663452
1527581333.9876297,34100,1.4890334606170654
1527581518.2912416,34200,1.2892582416534424
1527581700.773864,34300,0.9479821920394897
1527581883.233948,34400,1.3366247415542603
1527582066.6908362,34500,1.1846399307250977
1527582246.8109968,34600,1.2645272016525269
1527582431.1023479,34700,1.59928560256958
1527582614.6461709,34800,0.9598535895347595
1527582802.5300837,34900,1.134500503540039
1527582990.3692417,35000,1.091734528541565
1527583175.1770756,35100,0.9947332143783569
1527583359.649897,35200,1.2586134672164917
1527583543.4252067,35300,0.9920276403427124
1527583724.8026178,35400,1.3086137771606445
1527583912.9256437,35500,1.1734087467193604
1527584088.1984096,35600,1.117283582687378
1527584269.2247481,35700,1.187037467956543
1527584455.7284758,35800,1.013079285621643
1527584637.5716817,35900,1.1311724185943604
1527584814.6565692,36000,1.16481614112854
1527584994.4172375,36100,1.097165822982788
1527585172.0484703,36200,1.1743823289871216
1527585348.7479556,36300,1.661759853363037
1527585528.7637632,36400,1.136687994003296
1527585704.3698,36500,1.0494962930679321
1527585883.6040142,36600,1.1336801052093506
1527586069.8301606,36700,1.116633653640747
1527586252.7961361,36800,1.0306291580200195
1527586435.5940301,36900,1.2392330169677734
1527586617.3094897,37000,1.0915415287017822
1527586812.4234037,37100,0.9911845922470093
1527587011.4043639,37200,1.4057211875915527
1527587204.4725525,37300,0.9211246967315674
1527587397.6982822,37400,1.1613171100616455
1527587586.4769206,37500,1.0524266958236694
1527587773.722739,37600,1.1064261198043823
1527587961.3373177,37700,0.9493753910064697
1527588144.15321,37800,1.1128592491149902
1527588325.3754835,37900,1.4400174617767334
1527588505.00425,38000,1.2393479347229004
1527588682.0154705,38100,1.4509210586547852
1527588858.1128626,38200,0.8268853425979614
1527589032.7213278,38300,0.8442825675010681
1527589203.924337,38400,1.3030178546905518
1527589379.8292344,38500,0.9944549798965454
1527589552.2982388,38600,1.1605629920959473
1527589719.7443972,38700,1.0854473114013672
1527589888.9214823,38800,1.0584025382995605
1527590064.1861567,38900,1.0212090015411377
1527590231.9687366,39000,1.1334484815597534
1527590398.5954378,39100,1.0174864530563354
1527590568.4174306,39200,1.3649224042892456
1527590741.7915695,39300,1.0992701053619385
1527590907.728025,39400,1.0456976890563965
1527591075.714479,39500,1.1331181526184082
1527591246.6126077,39600,1.1987532377243042
1527591409.9651544,39700,0.9372854828834534
1527591574.1527042,39800,1.0901442766189575
1527591738.2916188,39900,1.5112614631652832
1527591901.1134415,40000,1.0631914138793945
1527592062.2151356,40100,1.2266429662704468
1527592223.3091567,40200,1.2068283557891846
1527592387.5150492,40300,0.9124660491943359
1527592546.8849328,40400,1.150416612625122
1527592704.1284423,40500,0.9112886190414429
1527592867.3391814,40600,1.2046433687210083
1527593033.1605227,40700,1.215384602546692
1527593194.3736708,40800,1.0737948417663574
1527593359.0232182,40900,1.2290154695510864
1527593527.9793415,41000,0.8770663738250732
1527593692.5219586,41100,1.1434286832809448
1527593854.844749,41200,1.5800988674163818
1527594014.1468892,41300,1.004009485244751
1527594174.9495237,41400,1.4516428709030151
1527594337.4073603,41500,1.221859335899353
1527594504.5459988,41600,1.0772731304168701
1527594674.228346,41700,1.511404037475586
1527594839.895176,41800,1.1520196199417114
1527595005.1061387,41900,1.1218557357788086
1527595173.550486,42000,1.0904169082641602
1527595343.484533,42100,1.2569421529769897
1527595514.4395425,42200,1.3256220817565918
1527595685.479573,42300,1.1997014284133911
1527595853.778253,42400,1.1786237955093384
1527596025.306845,42500,1.157918930053711
1527596196.5896668,42600,1.071547508239746
1527596367.953465,42700,1.2453534603118896
1527596536.299727,42800,0.9662437438964844
1527596703.9943087,42900,1.1254382133483887
1527596870.1303911,43000,1.2079676389694214
1527597033.9069147,43100,1.0283818244934082
1527597203.0904841,43200,1.1938512325286865
1527597374.5854561,43300,0.9409363865852356
1527597551.270619,43400,1.077549695968628
1527597736.02829,43500,1.0674641132354736
1527597929.597933,43600,1.212517261505127
1527598140.2845073,43700,0.9844996929168701
1527598341.6506054,43800,1.3009276390075684
1527598539.7979922,43900,1.0539498329162598
1527598740.7483718,44000,1.0208443403244019
1527598932.5984106,44100,1.2700350284576416
1527599119.4915345,44200,1.1525170803070068
1527599322.0884857,44300,1.2140822410583496
1527599522.1705644,44400,1.487968921661377
1527599710.7031505,44500,0.9250030517578125
1527599904.653888,44600,1.2935618162155151
1527600142.373634,44700,1.1105866432189941
1527600379.9291494,44800,1.2152372598648071
1527600606.1913269,44900,1.5076894760131836
1527600829.1014342,45000,1.1223658323287964
1527601057.5958955,45100,1.1585619449615479
1527601288.0073783,45200,1.0321446657180786
1527601517.7411823,45300,1.147122859954834
1527601744.8917267,45400,1.181660771369934
1527601961.6012602,45500,1.053011417388916
1527602198.2382693,45600,1.4420526027679443
1527602438.1146283,45700,0.9344496726989746
1527602662.2556734,45800,1.3212313652038574
1527602891.9241364,45900,1.1009631156921387
1527603119.2193544,46000,1.5619429349899292
1527603341.6731334,46100,1.1005942821502686
1527603559.5607605,46200,1.1894068717956543
1527603775.6812468,46300,1.090456247329712
1527603994.9810574,46400,1.144505500793457
1527604224.005215,46500,1.477630615234375
1527604455.6332703,46600,1.1906888484954834
1527604696.7285588,46700,1.0675714015960693
1527604920.343974,46800,1.174355149269104
1527605139.7548487,46900,1.5076863765716553
1527605377.5042584,47000,0.8998902440071106
1527605611.967038,47100,1.1685458421707153
1527605836.6267908,47200,1.0408049821853638
1527606054.6039112,47300,0.879365861415863
1527606281.251312,47400,1.3842591047286987
1527606494.068161,47500,1.1750528812408447
1527606716.262332,47600,1.2839666604995728
1527606926.6702013,47700,1.1626708507537842
1527607143.5025194,47800,1.3312596082687378
1527607357.6580806,47900,1.02409029006958
1527607579.8186924,48000,1.0262597799301147
1527607798.1550677,48100,1.4973922967910767
1527608016.6919713,48200,1.0903855562210083
1527608230.1359384,48300,1.5228919982910156
1527608447.978426,48400,0.8904980421066284
1527608659.4932287,48500,0.9709364175796509
1527608863.0260127,48600,1.2779080867767334
1527609066.0236745,48700,1.0927685499191284
1527609267.9896424,48800,1.166494607925415
1527609459.1546218,48900,1.4018776416778564
1527609656.7512815,49000,1.0205984115600586
1527609854.1929655,49100,1.069481372833252
1527610048.0665183,49200,1.0246727466583252
1527610243.5334597,49300,1.25742769241333
1527610454.7089078,49400,1.1432511806488037
1527610663.0999343,49500,0.9877671003341675
1527610879.0014815,49600,1.2921760082244873
1527611091.3533256,49700,1.0918316841125488
1527611308.587661,49800,1.3030269145965576
1527611527.261342,49900,1.0661566257476807
1527611743.7749388,50000,1.0090646743774414
1527611964.4087896,50100,1.4804444313049316
1527612174.6475308,50200,0.8754978179931641
1527612379.8068259,50300,1.3259153366088867
1527612591.8025706,50400,1.1205954551696777
1527612794.4008136,50500,0.9170662760734558
1527613003.7685497,50600,0.9583820104598999
1527613207.883399,50700,0.8921741247177124
1527613408.9940388,50800,1.2602968215942383
1527613608.2368963,50900,1.175166130065918
1527613803.1896813,51000,1.0116033554077148
1527613993.5821674,51100,1.4105510711669922
1527614180.7310717,51200,1.0311520099639893
1527614371.2696671,51300,1.142683982849121
1527614563.5130312,51400,1.7099422216415405
1527614758.4811285,51500,0.9860638976097107
1527614953.1683304,51600,1.1912063360214233
1527615152.2220025,51700,1.2221908569335938
1527615349.6919565,51800,1.1559693813323975
1527615544.8987126,51900,1.2927557229995728
1527615741.2830443,52000,1.2029625177383423
1527615935.7172275,52100,1.2200734615325928
1527616129.0075939,52200,1.0784156322479248
1527616325.2910125,52300,1.1553934812545776
1527616513.607071,52400,1.3365724086761475
1527616709.0161464,52500,0.995568037033081
1527616903.1564925,52600,1.2236721515655518
1527617098.878269,52700,1.2809293270111084
1527617291.017736,52800,0.9879694581031799
1527617487.07941,52900,1.3481462001800537
1527617682.7860596,53000,1.0018287897109985
1527617882.7263403,53100,1.1654164791107178
1527618084.7917244,53200,1.1043436527252197
1527618281.8157268,53300,0.995789110660553
1527618486.7647264,53400,1.1791611909866333
1527618689.1026704,53500,1.253805160522461
1527618883.5333524,53600,1.1509156227111816
1527619077.42779,53700,1.0724482536315918
1527619261.2480671,53800,1.3229063749313354
1527619445.0482032,53900,1.0798941850662231
1527619628.3263147,54000,1.3749890327453613
1527619809.0209234,54100,1.187612771987915
1527619988.3109183,54200,0.8137302398681641
1527620170.874279,54300,1.5388000011444092
1527620347.9089775,54400,1.1531366109848022
1527620525.2288356,54500,1.235361099243164
1527620703.3421648,54600,1.633034586906433
1527620890.109749,54700,0.8978384733200073
1527621077.6063225,54800,1.221437931060791
1527621271.2898426,54900,1.2375600337982178
1527621471.243935,55000,1.0133635997772217
1527621682.997351,55100,1.459769606590271
1527621895.0406733,55200,0.9758787155151367
1527622104.4771965,55300,1.2099162340164185
1527622308.2118828,55400,1.072674036026001
1527622512.5453625,55500,1.208519458770752
1527622709.2474637,55600,1.132667899131775
1527622899.658025,55700,1.065630555152893
1527623093.292002,55800,1.4426432847976685
1527623289.2351742,55900,1.1058735847473145
1527623482.0534275,56000,1.1936324834823608
1527623677.7518203,56100,1.1668572425842285
1527623872.3754106,56200,1.5989141464233398
1527624067.0178828,56300,1.127474308013916
1527624262.6705809,56400,1.091681957244873
1527624465.3631697,56500,1.3144526481628418
1527624677.9818041,56600,1.2043696641921997
1527624887.6076798,56700,1.2388064861297607
1527625100.8656037,56800,1.227076530456543
1527625320.6030636,56900,1.1775031089782715
1527625536.9802897,57000,1.0402522087097168
1527625752.749753,57100,1.4395880699157715
1527625963.8740466,57200,0.8576374650001526
1527626176.854344,57300,1.016083836555481
1527626389.8021674,57400,1.0268223285675049
1527626605.4383562,57500,1.0625402927398682
1527626834.9325082,57600,1.4831647872924805
1527627064.9700663,57700,1.0783228874206543
1527627300.959315,57800,1.3364194631576538
1527627548.8670747,57900,1.212798833847046
1527627800.5945275,58000,1.4155969619750977
1527628055.6603038,58100,0.8345264196395874
1527628321.281884,58200,1.1143665313720703
1527628593.045342,58300,1.3529144525527954
1527628863.839101,58400,1.186821460723877
1527629130.266569,58500,1.2111802101135254
1527629386.5161312,58600,1.0751910209655762
1527629636.81743,58700,1.0963375568389893
1527629891.8428144,58800,1.0852246284484863
1527630135.9569802,58900,1.158673882484436
1527630382.4043956,59000,0.9164310097694397
1527630618.7933724,59100,1.3126800060272217
1527630847.6528583,59200,1.1410012245178223
1527631079.9278047,59300,1.079695463180542
1527631294.9615521,59400,1.2475391626358032
1527631516.894973,59500,1.23183012008667
1527631740.8311944,59600,0.9131538271903992
1527631961.0881896,59700,0.9755133986473083
1527632174.9019718,59800,1.4946547746658325
1527632395.0076344,59900,1.1004114151000977
1527632597.646951,60000,1.2493089437484741
1527632795.10313,60100,1.1140680313110352
1527632994.7914371,60200,1.0120373964309692
1527633194.8815706,60300,1.1867039203643799
1527633395.230805,60400,0.8770521283149719
1527633595.7067688,60500,1.2458761930465698
1527633796.6908953,60600,1.0095329284667969
1527633987.021286,60700,1.0093038082122803
1527634176.3651888,60800,1.1455178260803223
1527634374.5171494,60900,0.8862178325653076
1527634576.9515676,61000,1.1865839958190918
1527634775.1424599,61100,1.4433127641677856
1527634974.1518111,61200,1.0783123970031738
1527635164.933751,61300,1.434206485748291
1527635360.7592466,61400,1.143383502960205
1527635555.9252708,61500,1.0614750385284424
1527635747.2262614,61600,1.5506672859191895
1527635939.0942886,61700,1.006340742111206
1527636135.784255,61800,1.2111608982086182
1527636334.4821024,61900,1.0961990356445312
1527636530.1527586,62000,1.188207745552063
1527636725.199775,62100,1.3199386596679688
1527636923.0602367,62200,1.1179484128952026
1527637120.5897813,62300,1.3305518627166748
1527637312.1561923,62400,1.1226836442947388
1527637501.334113,62500,1.2354130744934082
1527637776.0951138,62600,1.282534122467041
1527638037.9838152,62700,0.9322701692581177
1527638282.8110077,62800,1.09146249294281
1527638529.1572268,62900,1.2388726472854614
1527638779.2010376,63000,0.9452780485153198
1527639019.3838735,63100,1.197852373123169
1527639250.2589154,63200,0.9566403031349182
1527639477.169022,63300,1.14474618434906
1527639701.374908,63400,1.0877819061279297
1527639910.230816,63500,1.0363426208496094
1527640108.487528,63600,1.0925238132476807
1527640315.3731542,63700,1.2501893043518066
1527640518.0268774,63800,1.0413061380386353
1527640726.9957342,63900,1.037491798400879
1527640931.240355,64000,1.2231934070587158
1527641131.4981365,64100,1.0756525993347168
1527641331.7974863,64200,1.2651889324188232
1527641530.0207112,64300,1.2568726539611816
1527641730.6163473,64400,0.9042484760284424
1527641929.636528,64500,1.382104754447937
1527642131.2662368,64600,1.1949514150619507
1527642341.3850152,64700,1.2116341590881348
1527642550.442888,64800,1.6195929050445557
1527642757.4528027,64900,1.045698642730713
1527642967.7318273,65000,0.9839074015617371
1527643178.193256,65100,1.1004865169525146
1527643392.452706,65200,1.0406877994537354
1527643602.461474,65300,1.263378381729126
1527643815.4755857,65400,1.0105094909667969
1527644023.7108285,65500,1.3026412725448608
1527644282.8240638,65600,1.1991944313049316
1527644548.3105428,65700,1.130601406097412
1527644812.5673435,65800,1.1325454711914062
1527645073.819406,65900,1.2489100694656372
1527645336.6724045,66000,1.176722526550293
1527645596.5649354,66100,1.145176887512207
1527645843.6787066,66200,1.0588083267211914
1527646093.960912,66300,1.1370551586151123
1527646333.9673193,66400,1.5976029634475708
1527646587.468857,66500,1.168806552886963
1527646841.9403708,66600,0.9933858513832092
1527647103.1713572,66700,1.1005382537841797
1527647352.0002184,66800,1.0558795928955078
1527647601.001467,66900,0.9742822051048279
1527647848.5518863,67000,1.2051581144332886
1527648097.4129717,67100,1.0727757215499878
1527648325.274794,67200,0.9613752365112305
1527648561.7741425,67300,1.464021921157837
1527648789.7370982,67400,0.9327932000160217
1527649018.4383364,67500,1.2116219997406006
1527649251.7811627,67600,0.9049702882766724
1527649474.5778356,67700,1.1919113397598267
1527649694.9089296,67800,0.9102649688720703
1527649909.0460875,67900,1.0551204681396484
1527650126.0114517,68000,1.4987140893936157
